time,wind_speed,temp,inner_temp,pm_10,pm_2.5,pm_1
24874920.0,1.0810899999999999,22.0365,26.5872,22.0179,18.479,16.408
24874980.0,0.77794,21.7998,27.1698,19.4743,16.7391,15.5094
24875040.0,0.90855,21.7588,27.8495,29.1514,22.1411,18.3992
24875100.0,0.96006,22.3165,28.5695,28.3038,20.9987,16.305
24875160.0,0.61087,22.4233,29.2139,26.2317,20.9917,18.3775
24875220.0,0.70917,21.9759,29.4643,23.9686,21.6206,20.1873
24875280.0,0.7561399999999999,21.9387,29.2645,25.9252,22.4634,20.8706
24875340.0,0.9062899999999999,22.2977,29.0867,37.0648,28.8768,24.8274
24875400.0,0.64442,22.7077,29.0268,35.9546,26.7904,21.7606
24875460.0,0.7459399999999999,22.7014,29.0287,37.8656,29.0815,24.7111
24875520.0,0.53128,22.912,29.0344,38.0013,28.0747,23.0753
24875580.0,0.59044,23.0964,29.0124,42.3832,31.4672,25.6472
24875640.0,0.6530600000000001,23.0303,28.4121,39.8686,30.9982,26.9373
24875700.0,0.63877,22.9969,27.6143,39.7513,30.7673,26.4627
24875760.0,0.74366,22.8987,27.6489,40.4871,31.5392,27.0027
24875820.0,0.8606600000000001,22.6714,27.7749,26.2455,21.8189,19.858
24875880.0,0.62385,22.5438,27.7786,20.1487,17.6822,16.7405
24875940.0,0.75516,22.6773,27.8543,22.7768,19.4499,18.0815
24876000.0,1.17526,22.7239,27.5226,24.7133,19.6933,17.7714
24876060.0,0.71472,22.7499,26.8172,25.7308,22.6926,21.1649
24876120.0,0.5263399999999999,22.8699,26.6858,27.9767,22.8217,20.9547
24876180.0,0.53715,22.8461,26.598000000000003,58.29600000000001,47.06399999999999,41.5561
24876240.0,0.5952,22.7145,26.5269,96.85600000000001,82.307,72.85300000000001
24876300.0,0.91191,22.8778,26.525,106.605,94.917,85.18299999999999
24876360.0,0.24559699999999998,22.9993,26.8448,113.883,99.79,88.454
24876420.0,0.351533,23.1955,28.1327,96.165,87.445,78.163
24876480.0,0.66778,23.4434,29.2239,90.48100000000001,77.617,68.181
24876540.0,1.0951799999999998,23.3716,29.9128,49.2115,40.9276,35.6916
24876600.0,0.406488,23.5974,29.358,37.6494,30.1173,25.0192
24876660.0,2.11937,27.5265,28.215999999999998,57.36600000000001,39.8294,30.6589
24876720.0,3.1654400000000003,30.9324,29.4735,52.169,33.0504,27.0133
24876780.0,3.2890599999999997,32.2483,31.1643,40.7104,24.4563,20.2338
24876840.0,2.5697099999999997,34.2218,31.8381,39.1939,21.566999999999997,16.352999999999998
24876900.0,2.62953,34.3204,32.0769,34.6342,21.1898,17.0968
24876960.0,3.24244,33.2598,31.5032,33.1454,18.5754,15.0682
24877020.0,3.7583599999999997,32.4315,31.2313,31.9979,17.098,13.6021
24877080.0,3.8319900000000002,31.346999999999998,30.1771,36.7305,18.8437,14.1262
24877140.0,3.5590699999999997,29.7265,27.2504,30.4149,20.6263,15.6006
24877200.0,2.1412400000000003,28.5569,26.3287,45.1392,31.5244,23.9983
24877260.0,2.50766,27.537,25.7834,42.4817,30.6014,23.7662
24877320.0,2.03241,27.0494,26.325,48.523,34.56,25.424
24877380.0,2.25936,26.6306,26.4744,48.8759,36.6617,27.5923
24877440.0,1.58117,26.2733,26.7099,52.202,38.2901,29.2327
24877500.0,1.42313,26.0043,26.8591,52.303000000000004,39.6114,29.8271
24877560.0,1.01783,25.9204,26.9561,44.528,35.3487,28.4271
24877620.0,1.37381,25.9464,26.9572,44.1519,35.3411,28.5899
24877680.0,1.33246,26.1341,26.9281,47.0982,34.9488,26.8098
24877740.0,1.37081,26.2537,26.9642,47.1366,34.7898,26.0805
24877800.0,0.89113,26.322,27.3468,52.521,37.1929,26.9526
24877860.0,0.92424,26.6043,28.5508,48.4875,34.0998,25.3918
24877920.0,1.17014,27.4898,28.1493,53.825,36.4742,26.0805
24877980.0,1.06213,28.6458,27.4095,57.052,38.4719,26.1844
24878040.0,0.76143,29.8684,26.6457,40.6305,28.4118,21.7146
24878100.0,1.1261,32.0893,26.4528,48.782,28.7161,22.2255
24878160.0,1.1244399999999999,34.2015,28.5533,52.652,27.6238,20.1175
24878220.0,1.57111,34.8127,31.2047,47.4323,24.5986,17.8245
24878280.0,2.11579,35.444,32.2186,45.7896,22.3442,16.1291
24878340.0,2.20673,35.4506,32.2141,42.6573,19.7016,13.4959
24878400.0,2.4072299999999998,35.3032,31.9029,37.12,19.156,13.9416
24878460.0,2.76654,34.1975,31.3557,46.578,24.9112,18.2557
24878520.0,2.55602,32.8651,30.398000000000003,54.943999999999996,30.6643,22.1985
24878580.0,2.74725,31.3455,28.1164,55.916000000000004,38.501,29.176
24878640.0,2.4653,29.9993,27.2478,48.4694,33.743,26.0194
24878700.0,1.7618,29.0845,26.5918,56.085,39.6556,30.6418
24878760.0,1.65619,28.4293,26.2285,58.81100000000001,40.2786,29.9176
24878820.0,2.19034,27.7522,26.0279,47.8817,34.305,25.795
24878880.0,1.61961,27.4355,26.8273,54.099,38.711,28.3507
24878940.0,1.5856700000000001,27.0693,26.8164,57.626999999999995,42.9483,33.1117
24879000.0,1.7173200000000002,26.7706,26.8738,54.302,40.4733,30.9383
24879060.0,1.37786,26.6132,26.7991,57.98,43.7275,33.9667
24879120.0,1.03021,26.4343,26.6283,53.622,40.6842,31.055
24879180.0,0.99156,26.3577,26.5586,52.909,39.6917,29.8575
24879240.0,0.8706200000000001,26.5219,27.0341,57.386,43.5514,34.1559
24879300.0,1.17662,26.8767,28.6044,53.786,38.5544,28.8369
24879360.0,1.3748,27.6835,28.5048,61.18,41.3759,28.7023
24879420.0,1.30224,28.6902,28.1238,57.24,39.2956,29.092
24879480.0,1.24845,29.8474,27.8644,56.839,39.5358,29.8997
24879540.0,1.3282100000000001,31.8123,28.4374,53.13,35.7911,28.9777
24879600.0,1.04119,34.1605,30.4843,56.801,31.9355,24.9592
24879660.0,1.04939,34.9362,32.3323,48.8236,28.128,22.0401
24879720.0,1.33392,35.5803,33.5204,44.1678,26.7804,21.0905
24879780.0,1.43346,35.4444,33.1526,47.0951,27.1375,21.4226
24879840.0,2.0154099999999997,35.6738,32.6667,51.67100000000001,28.1852,21.0308
24879900.0,1.35395,33.8432,31.9728,57.677,29.441999999999997,22.7936
24879960.0,1.08355,30.5754,30.3663,67.46300000000001,20.8645,13.5845
24880020.0,1.76205,26.8738,26.7184,26.1492,18.0152,14.0368
24880080.0,1.22844,25.8446,25.873,23.9019,16.3589,11.2345
24880140.0,0.7674300000000001,24.2271,26.5729,19.66,14.792,12.5386
24880200.0,1.4271200000000002,22.9478,27.1079,18.8043,13.3972,9.4177
24880260.0,1.59754,22.6122,27.9183,14.8622,10.9262,8.4437
24880320.0,1.13324,22.9343,27.6067,13.2472,10.0904,8.0661
24880380.0,0.9411200000000001,22.8582,26.9258,17.3002,13.7695,11.8099
24880440.0,1.37978,22.4385,26.7091,17.1158,13.6906,11.7539
24880500.0,1.20838,22.1671,26.5931,19.7157,16.0191,13.8331
24880560.0,0.74446,21.6704,26.4671,20.9075,17.1094,14.7612
24880620.0,1.2226299999999999,21.6498,26.4189,20.2617,17.17,14.8633
24880680.0,1.0328600000000001,21.6681,26.533,19.2952,15.4368,13.2884
24880740.0,0.71341,21.0585,27.0018,28.3955,20.5422,15.7062
24880800.0,1.0816,21.2752,27.3998,28.7686,18.4424,13.5734
24880860.0,0.9489700000000001,21.8062,28.1643,32.939,20.6681,16.7067
24880920.0,0.75033,22.2993,28.9155,22.8576,11.2372,6.9987
24880980.0,1.16439,22.8179,29.6575,19.9538,10.4476,7.34
24881040.0,0.79391,23.3821,29.2886,16.465999999999998,9.1938,6.609
24881100.0,0.6438,23.5681,29.2902,14.7787,8.6105,6.0806
24881160.0,0.95609,23.9607,29.2971,14.8511,8.7727,6.3447
24881220.0,0.8420799999999999,24.5532,29.3746,17.2059,9.7513,7.1324
24881280.0,0.79488,24.6636,29.3468,23.0399,12.4487,9.1936
24881340.0,0.8628899999999999,24.8599,29.3749,33.4708,17.5799,12.6715
24881400.0,0.7782100000000001,24.8228,28.3924,46.568000000000005,22.974,16.9338
24881460.0,0.9481200000000001,24.6479,26.8876,53.187,24.401999999999997,17.1553
24881520.0,0.59696,24.6668,27.1012,51.955,26.4812,19.7076
24881580.0,1.12616,24.5775,27.0939,65.21,31.4803,22.6693
24881640.0,0.96139,24.5546,27.2318,61.083999999999996,28.8032,20.0291
24881700.0,1.04643,24.0056,27.3246,65.245,26.0022,14.6347
24881760.0,1.11856,22.0993,27.1397,60.891000000000005,49.7078,43.9297
24881820.0,1.42149,20.7872,26.5527,38.608000000000004,31.1469,25.9814
24881880.0,1.79823,21.326999999999998,26.4741,41.5595,31.3027,25.1959
24881940.0,1.14192,21.5039,26.4323,38.0147,27.3196,20.5264
24882000.0,1.3433899999999999,21.4621,26.3956,36.1633,26.6397,19.9634
24882060.0,0.80233,21.4848,26.4333,41.6451,30.6243,23.2434
24882120.0,0.5857600000000001,21.1933,26.5801,49.0097,38.4584,31.5963
24882180.0,0.81517,20.8598,27.2196,43.757,34.8938,29.6854
24882240.0,0.67997,21.546999999999997,27.9289,59.477,42.0055,33.1428
24882300.0,0.84425,22.1815,28.6124,58.016000000000005,42.2555,33.6901
24882360.0,0.6984,23.0413,29.2946,38.3861,27.2,20.5542
24882420.0,0.67804,23.1329,29.6045,41.2278,32.4296,28.0191
24882480.0,0.66087,22.7589,29.2264,35.1016,26.8219,22.2719
24882540.0,0.8265899999999999,22.3113,29.1109,41.4048,31.0468,25.8403
24882600.0,0.85413,22.208000000000002,29.094,43.8583,32.125,25.35
24882660.0,0.5716,22.6701,29.0847,47.16,33.9683,26.7533
24882720.0,0.77191,22.9738,29.0809,47.1967,33.2262,25.9967
24882780.0,0.75052,23.2437,29.1405,46.6925,32.7167,24.9567
24882840.0,0.6559999999999999,23.511,28.5775,59.43899999999999,40.4793,30.9391
24882900.0,0.55071,23.2372,27.6019,65.889,45.1052,34.4622
24882960.0,0.65044,23.2003,27.5658,69.115,48.6575,38.3608
24883020.0,0.7602800000000001,23.1164,27.7297,75.945,52.437,42.59
24883080.0,0.5412399999999999,22.9735,27.7295,75.52199999999999,53.265,43.6033
24883140.0,1.37209,23.1845,27.7146,85.495,59.632,49.0463
24883200.0,1.8060200000000002,22.7418,27.6101,45.4651,36.045,30.5034
24883260.0,1.6549200000000002,22.3597,26.8538,44.8342,35.0564,28.8729
24883320.0,1.75423,22.1469,26.6795,40.7653,33.1315,27.8274
24883380.0,1.44482,22.0122,26.6058,37.4806,31.0854,26.3714
24883440.0,1.3065,22.0528,26.5462,41.9766,32.4375,26.9937
24883500.0,1.52104,21.9984,26.5484,36.6667,31.3,26.8833
24883560.0,1.18717,22.0725,26.6978,60.498000000000005,42.5279,31.4826
24883620.0,0.8296600000000001,22.2628,27.6543,58.036,41.9385,33.7271
24883680.0,1.0306899999999999,22.6528,28.6472,70.415,50.443000000000005,40.6774
24883740.0,0.8938,23.0525,29.381999999999998,71.65899999999999,50.052,39.3364
24883800.0,0.97226,23.4779,29.5764,66.973,47.1265,37.1804
24883860.0,1.00384,23.8651,29.3846,68.47399999999999,47.1,36.0188
24883920.0,0.97509,24.3961,29.1703,68.752,46.8926,35.5273
24883980.0,1.22046,24.1238,29.2446,62.303000000000004,46.7176,38.3588
24884040.0,1.8028099999999998,24.5345,29.3432,59.736999999999995,43.2164,35.3304
24884100.0,1.37299,25.1179,29.4343,59.559,42.7621,34.869
24884160.0,1.57925,25.3829,29.4441,51.402,35.9209,30.133000000000003
24884220.0,1.37821,25.5802,29.4847,49.6784,34.6755,28.1706
24884280.0,1.19092,25.3413,28.5,53.077,36.5757,29.2136
24884340.0,1.35323,24.985,26.9872,50.846000000000004,35.2232,29.4159
24884400.0,1.7293599999999998,24.5579,27.0143,47.9514,33.5683,27.3102
24884460.0,2.6583099999999997,24.0342,27.2709,33.677,25.9345,22.9176
24884520.0,2.27903,23.6538,27.4189,34.0493,26.5889,23.3243
24884580.0,2.34902,23.3506,27.5539,26.9762,22.3254,20.0346
24884640.0,1.8325599999999997,23.2645,27.5763,25.5011,21.3177,19.1914
24884700.0,2.0053799999999997,23.1942,27.0162,24.8386,20.7936,18.6921
24884760.0,1.76721,23.1196,26.8486,25.5485,20.3454,18.0177
24884820.0,2.0234400000000003,23.0781,26.7713,22.5688,19.5396,17.8831
24884880.0,1.25568,23.0772,26.7052,26.655,22.1525,19.695
24884940.0,1.6388,23.1194,26.7172,28.3094,22.9664,20.3203
24885000.0,1.53386,23.1792,27.0231,33.7936,25.8401,21.9366
24885060.0,1.3703,23.408,28.2476,41.0657,29.6136,24.0293
24885120.0,1.95013,23.9978,29.3973,42.1275,29.4817,23.3867
24885180.0,1.95487,25.1884,29.28,37.3091,26.4545,21.6909
24885240.0,1.95475,25.5882,28.5402,38.2186,26.609,21.5216
24885300.0,2.75083,26.2517,28.215,36.5369,26.0911,22.0564
24885360.0,2.6989900000000002,27.1042,28.605999999999998,34.7366,25.1954,20.7577
24885420.0,2.5411099999999998,27.8281,29.5151,28.3646,21.1192,18.05
24885480.0,2.63954,28.9617,29.829,30.0801,19.3087,15.7767
24885540.0,1.74627,30.0784,30.0346,35.4579,20.22,16.0357
24885600.0,1.51962,30.0745,30.0969,36.885999999999996,23.4058,18.924
24885660.0,1.36428,29.7404,29.7669,46.3806,27.1643,21.9473
24885720.0,1.54421,28.8414,28.9165,37.7633,25.6017,20.2009
24885780.0,1.33779,28.1975,26.7107,45.3657,31.7786,26.5243
24885840.0,1.92375,27.5094,26.0337,40.1455,28.6188,23.941999999999997
24885900.0,2.58302,26.329,26.5176,30.5436,23.1159,19.815
24885960.0,2.3688599999999997,25.9311,26.6638,37.1223,27.2922,21.5229
24886020.0,2.01756,25.6586,26.9934,29.3206,22.6059,19.1559
24886080.0,2.06103,25.3995,27.0591,24.9841,20.3398,17.5885
24886140.0,1.73973,25.2142,27.0327,26.9846,22.3608,19.0992
24886200.0,1.4729,25.0885,27.0457,26.4617,22.395,19.4433
24886260.0,1.11101,24.959,26.9976,32.3367,26.075,21.6967
24886320.0,1.0681,24.9248,26.9265,33.2383,27.6458,23.8508
24886380.0,0.6231300000000001,24.9296,26.9622,37.5671,30.8659,25.9402
24886440.0,0.7689199999999999,24.8983,27.2618,46.6183,35.8083,30.0283
24886500.0,0.7664300000000001,25.1221,28.8115,49.13,37.9875,31.5367
24886560.0,0.9728600000000001,26.0182,28.7754,64.179,44.9847,35.0391
24886620.0,0.57503,26.6814,28.2089,49.0734,37.5367,31.6601
24886680.0,0.80256,27.6708,27.9451,45.6583,34.0642,28.4475
24886740.0,0.159192,28.7817,27.461,44.3008,33.0308,27.7233
24886800.0,0.395878,30.1034,28.3775,48.5592,34.8417,29.7358
24886860.0,0.91548,30.2559,29.4313,45.8345,35.2571,30.6631
24886920.0,0.83939,30.3556,29.6888,49.3255,36.2265,31.4327
24886980.0,1.0971600000000001,31.0323,29.99,44.4041,31.598000000000003,27.5418
24887040.0,0.57026,31.5122,30.6407,42.956,31.114,24.956
24887100.0,0.51051,31.2536,30.8771,40.0731,30.7269,26.8692
24887160.0,0.5272899999999999,31.0874,30.0194,46.4357,31.8433,27.5915
24887220.0,0.462153,30.3666,27.2628,48.1045,34.7031,29.5717
24887280.0,0.341173,29.5524,26.4547,69.777,50.215,42.5512
24887340.0,0.343669,28.8263,26.0814,89.851,62.157,50.073
24887400.0,1.2470700000000001,28.2336,25.818,52.757,39.0855,32.6816
24887460.0,1.46729,27.6061,26.0968,42.5398,30.8117,24.6795
24887520.0,1.69229,27.0411,26.7576,35.6335,27.4028,22.4838
24887580.0,1.7239099999999998,26.5977,26.721,31.014,25.0865,20.1893
24887640.0,1.8223900000000002,24.6248,26.7417,20.8333,19.7789,18.5123
24887700.0,0.95137,24.4994,26.7117,20.9908,20.7704,19.948
24887760.0,1.1501299999999999,24.4522,26.7002,30.4314,28.1105,26.0919
24887820.0,1.4266299999999998,24.0432,26.7431,28.0487,21.9008,18.7101
24887880.0,1.2440799999999999,25.1979,26.8503,34.0446,23.1797,15.6865
24887940.0,1.2574100000000001,25.1654,27.9776,27.865,18.8413,12.5613
24888000.0,0.5792,25.0056,29.0618,38.1836,25.8343,19.0716
24888060.0,0.94284,23.9693,29.5827,24.9549,19.5746,17.207
24888120.0,1.1213899999999999,22.7851,29.5044,23.8583,20.95,19.235
24888180.0,1.1206200000000002,23.0431,29.4097,33.9862,23.65,15.4062
24888240.0,1.10867,23.1444,28.7499,30.5971,20.7784,15.1755
24888300.0,0.9262299999999999,23.2771,29.0835,34.1233,23.8017,18.0717
24888360.0,0.8216200000000001,23.7503,29.2217,28.3017,20.7767,17.2933
24888420.0,0.91479,23.4094,29.1306,13.4742,9.9075,7.6675
24888480.0,0.97595,22.5484,28.9808,12.5692,9.5658,7.6358
24888540.0,0.78773,23.5276,29.0557,36.0942,24.1008,14.7367
24888600.0,0.9022,23.9872,28.4246,37.6075,25.5417,18.67
24888660.0,1.07054,23.8103,27.2798,38.6121,27.8046,22.9804
24888720.0,0.9956,23.5136,27.4758,35.8135,26.9402,23.2836
24888780.0,0.8033,23.3094,27.4716,36.8304,27.3147,23.1559
24888840.0,0.63913,23.2472,27.6245,34.3076,25.8674,22.1598
24888900.0,0.6865899999999999,23.2941,27.6387,35.5653,26.0093,21.8831
24888960.0,0.59638,23.6856,27.3606,52.016999999999996,37.7778,31.4061
24889020.0,0.61132,23.4335,26.7797,58.815,45.7783,41.6539
24889080.0,0.87634,23.2888,26.6807,37.0615,31.0688,28.5361
24889140.0,1.0376100000000001,22.7293,26.5877,39.36058,29.116500000000002,29.682530000000003
24889200.0,0.67642,22.4314,26.5089,15.9617,12.5319,10.5234
24889260.0,0.68925,22.1934,26.4949,35.2266,28.2028,25.9642
24889320.0,0.91253,22.1915,26.5561,37.4825,28.19,25.31
24889380.0,0.60633,22.5694,27.2112,31.1535,14.789000000000001,10.6695
24889440.0,0.62517,22.6398,27.9446,43.7789,22.6445,15.6719
24889500.0,1.04154,23.0565,28.5292,37.8449,22.2869,18.3541
24889560.0,1.04426,24.0401,29.2547,28.3743,15.3543,12.2629
24889620.0,0.64655,24.4942,28.8894,23.256999999999998,13.6963,11.2598
24889680.0,0.76127,24.5776,28.7142,29.5664,15.5736,12.3051
24889740.0,0.76928,25.9861,29.4225,27.4591,13.9847,11.3518
24889800.0,0.59183,26.5753,29.7637,27.4239,14.3114,11.5989
24889860.0,0.49951599999999996,27.1464,29.9907,34.7942,15.8612,11.9388
24889920.0,1.07435,27.1817,29.9324,28.3051,15.3835,12.1241
24889980.0,0.5898100000000001,27.136999999999997,29.789,35.2203,19.5078,14.9859
24890040.0,0.92884,27.0702,28.8368,59.227,25.9608,18.9378
24890100.0,0.73552,26.3438,26.2653,62.696999999999996,29.2533,21.8133
24890160.0,1.1558700000000002,25.4555,26.6027,75.524,36.1,26.8371
24890220.0,0.8569100000000001,24.7434,27.0865,84.07799999999999,42.9889,33.0032
24890280.0,1.0275299999999998,24.4746,27.1363,88.164,57.526,40.9429
24890340.0,1.6118700000000001,24.3657,27.3129,83.568,56.527,44.9734
24890400.0,2.48608,23.6502,27.174,59.574,42.8133,36.9783
24890460.0,1.71957,23.1364,26.7986,49.8633,36.605,31.26
24890520.0,1.79225,23.0342,26.7911,46.5617,35.6958,31.1958
24890580.0,1.7231900000000002,22.8991,26.7138,44.8592,34.9758,31.275
24890640.0,1.38313,22.8879,26.6462,42.57,32.2867,27.8817
24890700.0,0.8567,22.9424,26.6826,44.7417,32.3908,26.0183
24890760.0,0.58167,23.0712,26.8701,52.26,36.391999999999996,26.0885
24890820.0,0.98419,23.3881,27.9437,44.7861,30.9631,25.0426
24890880.0,1.35458,23.9803,29.0854,44.3311,30.1111,23.7067
24890940.0,1.66325,24.9596,29.3132,42.025,27.4531,21.2281
24891000.0,1.41926,26.2566,28.4399,45.3312,23.1242,17.3539
24891060.0,1.96348,28.1141,28.529,42.77,20.545,16.52
24891120.0,2.0432900000000003,29.6155,29.6374,39.6813,21.7375,16.6875
24891180.0,2.02807,30.4771,30.8838,40.1174,21.4,16.8581
24891240.0,2.21333,31.531999999999996,31.4405,34.6,16.9,15.9
24891300.0,2.583,31.1179,31.4644,39.4881,19.3246,14.8492
24891360.0,2.56473,29.976999999999997,31.039,41.4983,22.1186,17.9229
24891420.0,2.7082,29.6063,30.3645,49.2152,23.5114,18.7495
24891480.0,2.39137,28.9007,29.061999999999998,51.232,26.4932,21.3808
24891540.0,2.51131,27.6379,26.5862,51.463,29.8083,24.8712
24891600.0,3.43296,26.3062,26.2811,45.276,26.4642,22.4036
24891660.0,2.87732,25.3422,26.7656,35.2489,25.7084,22.3402
24891720.0,2.66253,24.7868,27.0608,49.2518,34.7468,26.8982
24891780.0,2.35275,24.4158,27.2983,51.997,36.2818,26.2375
24891840.0,2.82206,23.7464,27.3493,38.6374,30.3426,27.1574
24891900.0,2.38707,23.5227,27.0347,34.9806,28.0731,24.9134
24891960.0,2.20133,23.4179,26.9105,42.2077,31.6123,27.7815
24892020.0,2.52886,23.3197,26.7994,43.9222,34.2556,30.4683
24892080.0,1.62923,23.1286,26.7291,41.1265,32.2632,28.4368
24892140.0,1.8248,22.949,26.7135,39.21,32.4217,29.285
24892200.0,1.56875,22.9555,26.8435,52.21,40.2883,35.3783
24892260.0,1.56011,23.1946,27.9838,49.1825,37.6908,33.7117
24892320.0,2.00846,24.3524,29.3221,45.625,32.89,28.335
24892380.0,2.33258,25.5384,28.8276,35.35,26.1683,22.6533
24892440.0,1.99037,26.5954,28.4714,45.7585,31.9217,22.8796
24892500.0,2.21798,27.3411,28.2549,35.4907,25.8833,22.392
24892560.0,1.8387900000000001,27.5932,28.3005,35.445,26.085,22.7125
24892620.0,2.2499700000000002,27.9118,29.3813,32.8133,24.1567,21.2383
24892680.0,2.2835,28.6187,29.7358,32.2858,23.1492,19.8583
24892740.0,2.42557,28.2577,29.9358,31.9983,23.7771,20.5585
24892800.0,2.5539,28.4229,29.8812,34.9392,24.6808,20.7158
24892860.0,3.1856299999999997,27.818,29.8985,25.9286,18.0679,15.2071
24892920.0,3.30209,27.226,28.9799,33.4474,24.1347,20.4296
24892980.0,2.9677,26.5154,26.627,38.1542,28.2787,24.3678
24893040.0,2.7607,25.8718,26.6853,39.0078,29.7302,25.5422
24893100.0,2.85495,25.9097,26.9009,42.0743,30.0253,24.9564
24893160.0,3.13767,25.8046,26.9578,43.6822,31.55,25.8517
24893220.0,2.61613,25.6484,26.9184,37.8287,28.6667,24.1487
24893280.0,2.59043,25.609,27.156,36.1139,28.0233,23.4616
24893340.0,2.5150099999999997,25.465,27.063000000000002,30.8875,25.5784,22.8364
24893400.0,2.27842,25.4783,27.0786,41.5891,30.4647,24.3169
24893460.0,2.25964,25.5506,27.0494,35.2299,26.1097,20.8305
24893520.0,2.21487,25.6989,27.006999999999998,35.9029,25.1667,18.9471
24893580.0,2.33189,25.7971,27.0323,34.03,24.07,17.8983
24893640.0,1.47688,25.8629,27.375999999999998,36.4843,26.0248,19.3421
24893700.0,1.67413,25.9872,28.7267,39.314,27.307,19.293
24893760.0,2.17194,26.5442,28.3499,36.7635,25.4905,17.7175
24893820.0,2.2240900000000003,27.4191,28.0622,30.6083,21.4726,16.6357
24893880.0,2.52305,28.4776,27.0127,30.09,22.105,17.5567
24893940.0,2.34361,30.9352,27.7557,29.4286,18.8508,15.4381
24894000.0,2.9192299999999998,32.0194,29.7025,26.2087,16.9797,12.429
24894060.0,2.8355200000000003,32.6754,31.0546,27.285,15.505,11.8933
24894120.0,2.6566099999999997,33.8237,31.5733,26.2517,13.9967,10.69
24894180.0,2.78442,33.4675,31.5987,27.9138,15.1392,10.89
24894240.0,2.5813900000000003,32.7665,31.3622,29.175,15.3483,11.3442
24894300.0,3.1055900000000003,31.8276,31.272,26.0517,16.1467,11.825
24894360.0,3.4428900000000002,30.9564,30.2934,22.6817,15.7942,11.6558
24894420.0,2.65309,29.5876,27.4433,29.1282,20.6435,14.9311
24894480.0,3.1442099999999997,28.6503,26.5372,39.5317,27.66,18.95
24894540.0,2.82312,27.8806,25.7967,42.1217,29.515,20.3992
24894600.0,3.16404,27.44,25.6988,42.22,29.3742,19.5175
24894660.0,2.69291,27.2924,26.5158,34.0634,24.8758,17.5435
24894720.0,2.52051,27.28,26.4173,33.9493,24.1321,16.0403
24894780.0,2.74431,27.1434,26.6633,38.245,26.4025,17.3888
24894840.0,2.32463,27.0988,26.9615,34.4625,24.1258,16.5533
24894900.0,2.269,27.0037,26.9826,30.816999999999997,22.6466,15.9568
24894960.0,1.69277,26.881999999999998,26.8976,31.3,22.9118,16.75
24895020.0,1.9293,26.7383,26.8956,32.2353,23.4059,16.8088
24895080.0,1.47595,26.6524,27.1626,34.8935,24.6071,17.5464
24895140.0,1.5851600000000001,26.9711,28.3762,33.525,24.225,18.475
