TIME,MONTH,DAY,YEAR,HOUR,AMB_TEMP,CO,NO,NO2,NOx,O3,RH,SO2,WD_HR,WIND_DIREC,WIND_SPEED,WS_HR,PM10,PM2.5
6/9/2016 7:00,6,9,2016,7,26,0.35,3.2,10,13,31,88,6.6,41,39,2.9,2.6,35,26
6/9/2016 8:00,6,9,2016,8,27,0.46,4.8,12,17,34,84,7.5,44,44,2.4,2.3,12,28
6/9/2016 9:00,6,9,2016,9,27,0.44,2,8.4,10,44,80,6,45,44,2.3,2.1,12,29
6/9/2016 10:00,6,9,2016,10,28,0.4,1.2,6.9,8.1,54,78,5.7,45,46,2.8,2.5,32,29
6/9/2016 11:00,6,9,2016,11,29,0.39,1,5.8,6.8,52,75,4.6,60,64,2.8,2.4,33,27
6/9/2016 12:00,6,9,2016,12,28,0.22,0.9,4.7,5.6,61,80,3.6,49,42,4.6,3.1,35,26
6/9/2016 13:00,6,9,2016,13,28,0.26,0.3,5.6,5.9,79,82,4.1,47,54,3.7,3.8,42,30
6/9/2016 14:00,6,9,2016,14,27,0.28,1,7.5,8.4,84,83,3.8,46,44,5,4.5,53,35
6/9/2016 15:00,6,9,2016,15,27,0.19,1.1,5.6,6.7,67,85,3.6,43,44,4.3,4.2,50,30
6/9/2016 16:00,6,9,2016,16,27,0.15,1.3,4.6,5.8,57,87,3.5,42,43,4,3.9,32,18
6/9/2016 17:00,6,9,2016,17,27,0.16,1.7,6.5,8.2,48,87,3.6,49,48,3,3.2,23,13
6/9/2016 18:00,6,9,2016,18,26,0.17,1.1,5.6,6.7,47,89,3.5,45,43,3.4,2.7,25,14
6/9/2016 19:00,6,9,2016,19,26,0.15,1.2,6.5,7.7,43,90,3.3,44,42,2.7,2.5,22,13
6/9/2016 20:00,6,9,2016,20,26,0.14,1,8.7,9.7,36,91,3.7,54,77,2.6,1.7,18,14
6/9/2016 21:00,6,9,2016,21,26,0.13,1,7.5,8.5,36,93,3.6,57,52,2.8,1.5,21,8
6/9/2016 22:00,6,9,2016,22,25,0.14,1,6.7,7.7,37,92,3.9,49,48,3.1,2.7,21,1
6/9/2016 23:00,6,9,2016,23,25,0.13,1,7.2,8.2,34,93,4.1,52,60,3.4,2.5,19,3
6/10/2016 0:00,6,10,2016,0,25,0.13,1.2,4.3,5.5,38,92,2.9,53,59,3.3,2.7,22,8
6/10/2016 1:00,6,10,2016,1,25,0.12,0.7,4.3,5,41,92,1.8,60,50,3.4,2.1,25,9
6/10/2016 2:00,6,10,2016,2,25,0.13,0.9,3.3,4.2,40,92,1.7,62,61,2.2,1.8,22,7
6/10/2016 3:00,6,10,2016,3,25,0.13,4.8,3.1,7.9,39,92,1.7,57,58,3.5,2.2,22,8
6/10/2016 4:00,6,10,2016,4,25,0.12,5,2.5,7.6,38,91,1.6,65,70,2.8,1.7,28,9
6/10/2016 5:00,6,10,2016,5,25,0.13,5,3.6,8.6,35,91,2.1,69,69,3,1.5,27,11
6/10/2016 6:00,6,10,2016,6,25,0.14,5.2,4.3,9.5,31,91,1.8,63,53,2.9,2,22,13
6/10/2016 7:00,6,10,2016,7,25,0.15,5.3,4.8,10,30,91,1.5,55,51,3.3,2.6,20,10
6/10/2016 8:00,6,10,2016,8,25,0.16,6.1,5.8,12,28,92,1.5,56,87,2.5,2,18,6
6/10/2016 9:00,6,10,2016,9,25,0.16,6.3,7,13,28,92,2.2,67,56,3.4,1.7,18,10
6/10/2016 10:00,6,10,2016,10,25,0.16,6.2,5.8,12,31,91,1.8,62,57,3.3,1.8,17,11
6/10/2016 11:00,6,10,2016,11,26,0.15,5.8,4.9,11,33,91,2,58,63,3.3,2.5,19,11
6/10/2016 12:00,6,10,2016,12,26,0.14,5.1,4.1,9.2,37,92,2,57,49,3.8,2.4,28,12
6/10/2016 13:00,6,10,2016,13,26,0.15,5.3,3,8.3,40,91,1.9,50,52,3.6,3.6,36,16
6/10/2016 14:00,6,10,2016,14,26,0.15,5.6,3.5,9,40,92,2,48,47,4.1,3.7,36,17
6/10/2016 15:00,6,10,2016,15,26,0.15,5.1,3.8,8.9,41,92,2,49,57,3.6,3.8,35,18
6/10/2016 16:00,6,10,2016,16,26,0.14,5.1,3.2,8.3,45,92,2,51,52,4,4.2,36,14
6/10/2016 17:00,6,10,2016,17,26,0.14,5,3.6,8.6,45,93,2,47,43,4.8,3.7,29,12
6/10/2016 18:00,6,10,2016,18,26,0.13,4.7,3.1,7.8,46,92,1.9,49,57,3.6,3.7,29,10
6/10/2016 19:00,6,10,2016,19,26,0.12,4.4,3.8,8.1,38,95,2.3,49,48,3.5,3.2,22,9
6/10/2016 20:00,6,10,2016,20,26,0.12,4.4,3.9,8.4,35,96,2.2,47,46,3.1,3,22,11
6/10/2016 21:00,6,10,2016,21,26,0.11,4.6,5.9,10,30,96,2.3,43,43,3.1,3.1,23,7
6/10/2016 22:00,6,10,2016,22,26,0.11,4.9,3.6,8.5,30,96,2.4,44,45,2.6,2.8,18,8
6/10/2016 23:00,6,10,2016,23,26,0.11,4.6,4.1,8.7,30,96,2.5,132,190,2,1,16,9
6/11/2016 0:00,6,11,2016,0,25,0.1,5,2.6,7.6,33,94,1.6,290,344,0.8,0.3,11,5
6/11/2016 1:00,6,11,2016,1,25,0.09,4.8,6.4,11,26,95,2.4,19,5.7,1.3,0.6,7,4
6/11/2016 2:00,6,11,2016,2,25,0.1,4.5,4.6,9.1,22,97,2.3,320,8.1,0.8,0.6,11,10
6/11/2016 3:00,6,11,2016,3,25,0.11,9.3,9.3,9.3,18,97,2.4,331,346,1,0.6,17,12
6/11/2016 4:00,6,11,2016,4,25,0.1,9.3,9.3,9.3,16,97,2.4,50,53,2,0.4,25,15
6/11/2016 5:00,6,11,2016,5,25,0.11,-0.3,7.5,7.3,18,97,2.4,78,53,2.1,0.8,27,17
6/11/2016 6:00,6,11,2016,6,25,0.14,-0.1,5.4,5.3,21,98,2.2,63,43,2.2,0.9,29,15
6/11/2016 7:00,6,11,2016,7,26,0.14,2.1,6.5,8.6,20,97,2.5,41,44,2.3,1.7,28,12
6/11/2016 8:00,6,11,2016,8,26,0.15,3.5,9.5,13,16,95,3.1,52,59,2.3,1.7,27,11
6/11/2016 9:00,6,11,2016,9,26,0.15,2.5,8.1,11,18,95,2.4,48,47,2.5,1.9,31,14
6/11/2016 10:00,6,11,2016,10,26,0.15,3.3,10,14,17,95,4.1,47,47,3,2.7,27,14
6/11/2016 11:00,6,11,2016,11,26,0.15,2.4,8.5,11,24,94,3,46,45,2.9,2.9,26,12
6/11/2016 12:00,6,11,2016,12,26,0.15,1.3,6.4,7.7,35,94,2.7,48,56,2,2.4,29,12
6/11/2016 13:00,6,11,2016,13,26,0.16,0.7,6,6.7,34,96,2.4,51,55,1.7,1.9,30,15
6/11/2016 14:00,6,11,2016,14,26,0.13,-0.1,5.1,5,36,97,2.5,99,145,1.3,1.2,28,17
6/11/2016 15:00,6,11,2016,15,26,0.1,0.6,8.1,8.7,29,97,3,143,139,1.9,1.5,24,15
6/11/2016 16:00,6,11,2016,16,26,0.1,0.1,5.6,5.7,36,97,2.2,190,198,3.4,2.9,18,10
6/11/2016 17:00,6,11,2016,17,25,0.1,11,11,11,39,97,2,196,196,3.8,3.9,10,7
6/11/2016 18:00,6,11,2016,18,25,0.1,-0.4,3.7,3.4,40,97,1.8,189,152,1.6,2.9,9,6
6/11/2016 19:00,6,11,2016,19,25,0.09,-0.2,3.9,3.7,41,97,1.9,135,124,1.7,1.6,11,4
6/11/2016 20:00,6,11,2016,20,25,0.08,0.5,5.5,6,35,97,2.3,144,134,2.1,1.7,11,3
6/11/2016 21:00,6,11,2016,21,25,0.08,-0.4,4.1,3.7,35,97,2,134,128,2.6,2,9,4
6/11/2016 22:00,6,11,2016,22,25,0.08,9.1,9.1,9.1,32,97,2.1,169,205,4.1,2,8,1
6/11/2016 23:00,6,11,2016,23,26,0.08,0.1,5.6,5.7,28,97,2,203,203,3.4,4,6,1
6/12/2016 0:00,6,12,2016,0,26,0.08,-0.3,6.1,5.8,28,96,2,204,199,3.4,3.2,8,1
6/12/2016 1:00,6,12,2016,1,26,0.07,0.1,5.9,6,28,97,2.4,195,191,3.5,3.6,17,1
6/12/2016 2:00,6,12,2016,2,26,0.09,9,9,9,23,97,2.7,203,211,4.1,4.2,17,1
6/12/2016 3:00,6,12,2016,3,26,0.1,9.3,9.3,9.3,27,96,2.5,206,210,5.3,5.1,12,1
6/12/2016 4:00,6,12,2016,4,26,0.1,9.3,9.3,9.3,26,95,2.6,202,197,5.3,4.8,17,3
6/12/2016 5:00,6,12,2016,5,26,0.1,9.5,9.5,9.5,25,94,2.5,204,204,4.9,4.6,21,5
6/12/2016 6:00,6,12,2016,6,26,0.09,10,10,10,31,92,2.5,204,205,5.7,5.7,19,3
6/12/2016 7:00,6,12,2016,7,27,0.09,11,11,11,29,91,2.6,202,205,5.6,6.2,16,2
6/12/2016 8:00,6,12,2016,8,27,0.09,12,12,12,28,89,2.4,208,208,5.2,5.4,12,3
6/12/2016 9:00,6,12,2016,9,27,0.09,12,12,12,32,91,2.5,201,202,6.2,6.2,11,4
6/12/2016 10:00,6,12,2016,10,27,0.09,12,12,12,31,90,2.5,203,206,7.7,6.9,17,4
6/12/2016 11:00,6,12,2016,11,27,0.09,12,12,12,29,90,2.3,198,195,7.2,7.5,16,3
6/12/2016 12:00,6,12,2016,12,26,0.09,11,11,11,30,92,2.4,200,199,6.9,6.6,7,3
6/12/2016 13:00,6,12,2016,13,27,0.08,11,11,11,32,89,2.5,200,202,6.8,6.9,10,2
6/12/2016 14:00,6,12,2016,14,27,0.08,10,10,10,33,88,2.6,201,198,6.2,6.1,16,4
6/12/2016 15:00,6,12,2016,15,27,0.08,10,10,10,35,88,2.1,197,194,6,6.4,15,7
6/12/2016 16:00,6,12,2016,16,27,0.08,10,10,10,37,89,2,196,194,6,6.5,16,3
6/12/2016 17:00,6,12,2016,17,27,0.09,11,11,11,35,91,2.3,198,199,5.2,5.4,11,2
6/12/2016 18:00,6,12,2016,18,26,0.11,10,10,10,37,92,2.3,204,204,5.4,5.6,18,6
6/12/2016 19:00,6,12,2016,19,26,0.13,9.3,9.3,9.3,29,94,2.6,205,205,5.4,5,25,6
6/12/2016 20:00,6,12,2016,20,26,0.13,9.4,9.4,9.4,26,96,2.2,208,210,6.3,6,22,6
6/12/2016 21:00,6,12,2016,21,26,0.1,9.4,9.4,9.4,26,96,2.4,205,203,6.1,6.1,24,6
6/12/2016 22:00,6,12,2016,22,26,0.08,9.1,9.1,9.1,27,96,2.3,206,206,6,6,25,7
6/12/2016 23:00,6,12,2016,23,26,0.09,9,9,9,28,96,2.1,205,199,5.2,6,21,2
6/13/2016 0:00,6,13,2016,0,26,0.08,9,9,9,27,96,2.1,207,208,4.9,5.1,17,1
6/13/2016 1:00,6,13,2016,1,26,0.1,9,9,9,24,95,2.5,205,201,4.9,5.7,16,2
6/13/2016 2:00,6,13,2016,2,26,0.13,9,9,9,19,94,2.9,201,200,4.5,4.4,20,7
6/13/2016 3:00,6,13,2016,3,26,0.15,9.3,9.3,9.3,14,95,3.4,203,202,4.8,4.6,23,11
6/13/2016 4:00,6,13,2016,4,26,0.19,9.3,9.3,9.3,14,96,3.5,203,200,4.9,5,30,14
6/13/2016 5:00,6,13,2016,5,26,0.21,9.5,9.5,9.5,15,95,3.6,201,199,4.8,4.8,30,13
6/13/2016 6:00,6,13,2016,6,26,0.27,10,10,10,12,94,4.3,201,199,4.2,4.4,33,15
6/13/2016 7:00,6,13,2016,7,26,0.29,11,11,11,15,93,4.3,196,201,4.2,4.1,40,24
6/13/2016 8:00,6,13,2016,8,27,0.28,12,12,12,19,91,4.5,203,198,4.4,4.2,43,28
6/13/2016 9:00,6,13,2016,9,28,0.27,12,12,12,29,89,4.6,202,199,4,4.1,44,28
6/13/2016 10:00,6,13,2016,10,28,0.28,12,12,12,38,86,4.5,200,198,3.2,3.2,44,25
6/13/2016 11:00,6,13,2016,11,29,0.27,12,12,12,49,86,4.9,202,207,4.2,4,53,26
6/13/2016 12:00,6,13,2016,12,28,0.27,11,11,11,58,85,4.5,200,197,5.3,4.4,54,28
6/13/2016 13:00,6,13,2016,13,28,0.26,11,11,11,63,88,4.2,196,200,4.8,4.7,49,27
6/13/2016 14:00,6,13,2016,14,27,0.22,10,10,10,52,93,3.1,205,199,4.4,4.2,38,23
6/13/2016 15:00,6,13,2016,15,26,0.19,10,10,10,44,94,2.8,207,167,1,2.9,27,12
6/13/2016 16:00,6,13,2016,16,25,0.22,10,10,10,40,96,2.6,50,51,5.8,3.4,20,7
6/13/2016 17:00,6,13,2016,17,24,0.2,3.8,4.9,8.7,41,96,2.4,57,55,4.6,4.3,15,2
6/13/2016 18:00,6,13,2016,18,24,0.18,3.3,4.2,7.5,41,95,2.4,63,57,4.2,3.5,15,1
6/13/2016 19:00,6,13,2016,19,24,0.17,3.2,4.1,7.3,41,94,2.3,60,64,3.2,3.1,15,3
6/13/2016 20:00,6,13,2016,20,24,0.16,3.2,3.9,7.1,39,94,2.2,60,70,2.9,2.7,12,3
6/13/2016 21:00,6,13,2016,21,24,0.16,3.4,4,7.5,39,94,2.2,53,54,2.2,2.3,13,1
6/13/2016 22:00,6,13,2016,22,24,0.14,3.4,3,6.4,38,94,2.1,55,70,1.6,1.5,11,2
6/13/2016 23:00,6,13,2016,23,24,0.13,3,4.7,7.7,35,94,2.4,74,69,2,0.9,8,1
6/14/2016 0:00,6,14,2016,0,24,0.13,3.1,4.2,7.3,33,94,2.8,64,65,2,0.9,9,1
6/14/2016 1:00,6,14,2016,1,24,0.13,3.3,3.7,7,33,95,2.3,73,84,2.6,1,8,3
6/14/2016 2:00,6,14,2016,2,24,0.13,2.5,4.8,7.4,31,94,2.7,56,39,1.2,1.1,8,1
6/14/2016 3:00,6,14,2016,3,24,0.13,2,6,8,29,93,2.7,56,54,1.6,0.7,10,1
6/14/2016 4:00,6,14,2016,4,24,0.11,3,5.2,8.2,28,95,2.3,45,51,1.5,0.9,14,1
6/14/2016 5:00,6,14,2016,5,24,0.13,2.9,5.4,8.3,28,94,2.6,48,45,2.8,1.3,16,1
6/14/2016 6:00,6,14,2016,6,24,0.15,3.4,7.4,11,27,94,2.6,50,50,1.6,1.4,12,2
6/14/2016 7:00,6,14,2016,7,24,0.2,4.3,6.3,11,31,94,2.4,44,41,2,1.8,11,2
6/14/2016 8:00,6,14,2016,8,24,0.21,5.3,9,14,28,93,2.6,50,43,1.5,0.9,15,4
6/14/2016 9:00,6,14,2016,9,25,0.24,5.3,10,15,28,93,2.9,41,16,1.1,1,16,8
6/14/2016 10:00,6,14,2016,10,24,0.2,5.1,12,17,24,95,3.5,16,36,2,0.6,18,8
6/14/2016 11:00,6,14,2016,11,24,0.16,4.1,8.3,12,30,97,2.6,40,31,1.7,1.7,18,8
6/14/2016 12:00,6,14,2016,12,24,0.17,4.2,7.1,11,31,97,2.7,40,41,2,1.6,17,7
6/14/2016 13:00,6,14,2016,13,24,0.19,3.8,6.8,11,33,97,2.4,34,18,1.6,1.3,15,6
6/14/2016 14:00,6,14,2016,14,24,0.18,3.8,6,9.8,35,97,2.2,44,43,1.4,0.7,9,5
6/14/2016 15:00,6,14,2016,15,24,0.19,3.2,6.8,10,36,97,2.3,97,46,1.4,0.6,6,4
6/14/2016 16:00,6,14,2016,16,24,0.18,4.8,8.5,13,35,97,2.3,43,21,2.5,1.2,5,2
6/14/2016 17:00,6,14,2016,17,24,0.18,3.8,7.3,11,36,98,2.4,63,124,1.9,0.6,6,1
6/14/2016 18:00,6,14,2016,18,24,0.17,3.2,11,15,30,98,2.5,213,196,2.7,0.9,10,1
6/14/2016 19:00,6,14,2016,19,24,0.15,2.9,8.2,11,33,97,2.6,209,218,3,2.8,9,1
6/14/2016 20:00,6,14,2016,20,24,0.17,3.6,12,16,26,97,3,203,186,1.8,2.2,5,1
6/14/2016 21:00,6,14,2016,21,25,0.18,2.6,14,16,23,97,2.8,208,214,4.3,4.1,6,4
6/14/2016 22:00,6,14,2016,22,26,0.17,5.5,20,25,13,97,3.9,199,138,1.5,2,21,11
6/14/2016 23:00,6,14,2016,23,26,0.25,4.5,20,24,11,96,4.5,170,168,1.2,1,21,16
6/15/2016 0:00,6,15,2016,0,26,0.27,4.3,23,27,7.2,93,4.1,33,59,1.5,0.3,31,20
6/15/2016 1:00,6,15,2016,1,25,0.24,6.6,17,24,11,92,2.9,151,175,1.9,0.6,23,16
6/15/2016 2:00,6,15,2016,2,26,0.25,3,13,16,15,90,3.5,207,195,2.9,3.1,30,18
6/15/2016 3:00,6,15,2016,3,26,0.24,1.6,16,18,11,94,3,206,198,3.1,2.9,43,25
6/15/2016 4:00,6,15,2016,4,26,0.19,5,19,24,8.4,95,3.4,203,208,1.3,2.3,42,22
6/15/2016 5:00,6,15,2016,5,26,0.23,7.6,22,30,4.4,95,4,212,210,2.7,1.2,43,20
6/15/2016 6:00,6,15,2016,6,26,0.16,1.7,9.2,11,16,95,3.3,208,211,4.8,3.7,47,20
6/15/2016 7:00,6,15,2016,7,27,0.15,3.3,8,11,19,93,3.9,209,211,4.2,4.5,46,24
6/15/2016 8:00,6,15,2016,8,28,0.16,3.6,7.2,11,25,90,3.3,215,212,4.6,4.2,41,28
6/15/2016 9:00,6,15,2016,9,28,0.13,3.1,7.3,10,27,89,2.7,206,199,6.2,5.8,36,24
6/15/2016 10:00,6,15,2016,10,28,12,12,12,12,29,87,12,200,197,6.2,6,12,12
6/15/2016 11:00,6,15,2016,11,29,0.11,12,12,12,12,86,2,199,199,6.9,6.6,32,17
6/15/2016 12:00,6,15,2016,12,29,0.1,11,11,11,37,85,2.1,200,201,7.6,6.7,35,17
6/15/2016 13:00,6,15,2016,13,29,0.1,1.8,2.9,4.7,37,85,2.1,199,201,6.5,7,37,18
6/15/2016 14:00,6,15,2016,14,29,0.08,1.6,2,3.7,34,84,1.9,200,200,7.7,7.3,33,17
6/15/2016 15:00,6,15,2016,15,29,0.08,2.2,2.1,4.3,30,86,1.9,202,202,8.3,7.5,32,13
6/15/2016 16:00,6,15,2016,16,29,0.07,2,1.7,3.6,28,85,1.9,199,197,7.8,7.7,36,11
6/15/2016 17:00,6,15,2016,17,28,0.06,2.1,1.9,4,26,87,1.9,199,200,8.5,7.7,35,11
6/15/2016 18:00,6,15,2016,18,28,0.07,1.7,3.3,5,21,89,2,202,205,7.2,8,25,9
6/15/2016 19:00,6,15,2016,19,28,0.08,1.4,3.6,5,19,90,2,200,200,7,7.2,20,9
6/15/2016 20:00,6,15,2016,20,28,0.07,1.7,3.6,5.3,19,90,2,201,202,7.8,7.9,25,11
6/15/2016 21:00,6,15,2016,21,28,0.07,2,2.5,4.5,20,91,2.1,201,206,8.4,7.9,28,10
6/15/2016 22:00,6,15,2016,22,27,0.07,2.3,2.8,5.1,20,92,2.2,203,205,6.8,7.5,29,10
6/15/2016 23:00,6,15,2016,23,27,0.08,1.9,2.2,4,21,92,1.7,202,204,6.4,7,25,11
6/16/2016 0:00,6,16,2016,0,27,0.08,2,1.4,3.4,21,93,1.8,204,200,6.6,6.2,26,11
6/16/2016 1:00,6,16,2016,1,27,0.07,2.1,1.6,3.7,22,93,1.9,202,203,6.8,6.3,30,11
6/16/2016 2:00,6,16,2016,2,27,0.07,1.9,1.8,3.7,22,93,1.8,200,198,8,7.8,23,11
6/16/2016 3:00,6,16,2016,3,27,0.07,1.6,2.3,3.9,23,93,1.8,205,207,7.3,6.8,20,11
6/16/2016 4:00,6,16,2016,4,27,0.09,1.4,2.9,4.3,22,93,1.9,203,207,6.1,6.9,27,10
6/16/2016 5:00,6,16,2016,5,27,0.09,1.9,3.2,5.1,22,93,2,202,200,6.4,7,35,9
6/16/2016 6:00,6,16,2016,6,27,0.09,1.6,3.6,5.2,22,92,2.1,201,202,8.3,7.7,34,10
6/16/2016 7:00,6,16,2016,7,28,0.09,2.5,3,5.6,23,89,2.2,199,199,8.1,8.2,30,13
6/16/2016 8:00,6,16,2016,8,29,0.09,2.3,3.1,5.4,25,87,2.2,202,212,6.4,6.5,32,14
6/16/2016 9:00,6,16,2016,9,29,0.09,2.1,2.9,5,28,86,2.2,201,208,6.8,6.7,32,16
6/16/2016 10:00,6,16,2016,10,29,0.08,1.9,2.8,4.7,33,86,2.4,199,200,7.1,7.4,33,14
6/16/2016 11:00,6,16,2016,11,29,0.09,1.8,2.6,4.4,35,86,2.3,200,202,7.3,7.4,30,11
6/16/2016 12:00,6,16,2016,12,29,0.08,1.6,1.4,3.1,33,87,1.9,199,198,8.3,8,28,13
6/16/2016 13:00,6,16,2016,13,29,0.08,1.9,1.8,3.7,31,88,2.3,203,210,6.1,6.5,30,12
6/16/2016 14:00,6,16,2016,14,27,0.09,2.5,2.7,5.3,33,93,2.2,206,207,5.6,5.9,28,11
6/16/2016 15:00,6,16,2016,15,26,0.11,1.9,3.4,5.2,38,89,2,201,204,5.6,5.8,22,8
6/16/2016 16:00,6,16,2016,16,27,0.1,2.2,2.8,5,37,91,2.2,213,222,3.5,5.1,17,9
6/16/2016 17:00,6,16,2016,17,26,0.2,2,8.8,11,43,91,2.5,61,64,3.1,0.9,23,12
6/16/2016 18:00,6,16,2016,18,25,0.27,1.6,5.1,6.6,59,93,2.2,50,47,4.6,3.7,32,12
6/16/2016 19:00,6,16,2016,19,24,0.26,2,5.1,7.1,60,91,2.3,54,60,4.6,4.4,33,15
6/16/2016 20:00,6,16,2016,20,24,0.27,1.7,4.8,6.5,61,90,2.3,60,58,5.3,4,32,14
6/16/2016 21:00,6,16,2016,21,24,0.24,2.2,4.2,6.4,64,93,2.1,57,60,4,3.5,34,15
6/16/2016 22:00,6,16,2016,22,23,0.23,1.8,3,4.8,68,94,2,52,51,4.3,4,29,14
6/16/2016 23:00,6,16,2016,23,23,0.28,1.7,2.8,4.6,68,93,2.1,54,53,4.5,3.7,20,9
6/17/2016 0:00,6,17,2016,0,23,0.31,1.7,3,4.7,67,92,1.7,56,54,4.5,3.6,21,7
6/17/2016 1:00,6,17,2016,1,23,0.25,1.8,2.9,4.7,63,92,2,55,57,3.5,3.1,23,3
6/17/2016 2:00,6,17,2016,2,23,0.22,1.5,2.5,4,61,90,2,56,48,3.8,2.9,22,6
6/17/2016 3:00,6,17,2016,3,23,0.19,2.1,3.5,5.6,61,88,2,52,53,3.8,3.6,18,8
6/17/2016 4:00,6,17,2016,4,24,0.18,2.6,4.3,6.8,61,88,2,54,54,4.2,3.7,19,9
6/17/2016 5:00,6,17,2016,5,24,0.18,2.2,4.5,6.7,62,87,2.2,50,54,3.7,3.6,26,11
6/17/2016 6:00,6,17,2016,6,24,0.2,3.1,5.5,8.5,60,87,2.3,50,50,3,2.6,28,12
6/17/2016 7:00,6,17,2016,7,24,0.24,3,6.9,9.9,57,85,2.3,51,51,2.5,2,25,11
6/17/2016 8:00,6,17,2016,8,24,0.25,3.2,7.3,10,57,87,2.4,53,53,2.8,2,28,13
6/17/2016 9:00,6,17,2016,9,24,0.24,2.8,6.8,9.6,59,86,2.3,48,48,3.1,2.9,24,12
6/17/2016 10:00,6,17,2016,10,24,0.24,2.9,8.3,11,60,87,2.5,49,44,2.7,2.3,19,11
6/17/2016 11:00,6,17,2016,11,25,0.23,2.5,8,10,61,87,2.6,50,63,2.5,2.2,25,12
6/17/2016 12:00,6,17,2016,12,24,0.21,2.7,6.4,9.1,62,91,2.2,57,65,2.3,1.7,27,11
6/17/2016 13:00,6,17,2016,13,24,0.23,3.3,6.8,10,59,92,2.4,57,49,3,1.9,24,10
6/17/2016 14:00,6,17,2016,14,24,0.23,2.8,6.3,9,58,92,2.1,62,60,2.8,1.3,19,13
6/17/2016 15:00,6,17,2016,15,24,0.24,2.8,7.8,11,53,91,2.2,50,58,1.7,1,15,10
6/17/2016 16:00,6,17,2016,16,24,0.26,2.8,8.3,11,55,93,2.3,49,310,2.2,1.6,15,5
6/17/2016 17:00,6,17,2016,17,24,0.27,2.9,8.6,11,53,94,2.2,37,58,1.1,0.8,9,6
6/17/2016 18:00,6,17,2016,18,24,0.34,3.9,12,16,48,93,2.2,52,69,1.4,1.1,10,6
6/17/2016 19:00,6,17,2016,19,24,0.31,3.6,11,15,48,95,2.3,65,41,1.1,0.4,14,5
6/17/2016 20:00,6,17,2016,20,23,0.25,2.4,8.1,10,49,97,2.3,29,40,1.3,0.4,19,4
6/17/2016 21:00,6,17,2016,21,24,0.27,2,6.8,8.8,48,96,2.4,17,19,1.4,0.7,18,8
6/17/2016 22:00,6,17,2016,22,24,0.22,2.3,5.8,8.1,50,96,2.4,192,240,0.7,0.4,14,8
6/17/2016 23:00,6,17,2016,23,24,0.22,2.4,6.9,9.2,40,97,2.2,346,300,1,0.5,15,6
6/18/2016 0:00,6,18,2016,0,24,0.29,1.9,11,13,35,97,2.4,286,293,1.1,1.5,19,9
6/18/2016 1:00,6,18,2016,1,24,0.23,2.2,7.1,9.3,37,97,1.5,275,287,2.6,1.2,19,11
6/18/2016 2:00,6,18,2016,2,24,0.25,2.5,7.7,10,40,97,1.5,281,284,2.2,2,19,9
6/18/2016 3:00,6,18,2016,3,24,0.2,1,12,13,30,96,1.8,256,292,1.9,1,21,7
6/18/2016 4:00,6,18,2016,4,24,0.22,0.2,5.1,5.3,37,97,1.3,256,215,1.4,1,19,7
6/18/2016 5:00,6,18,2016,5,25,0.18,0.9,3.5,4.3,34,96,2.1,209,221,1.9,1.6,29,11
6/18/2016 6:00,6,18,2016,6,25,0.19,1.4,4.5,5.9,30,96,2.4,211,209,1.9,1.7,33,14
6/18/2016 7:00,6,18,2016,7,26,0.18,1,3.9,4.9,33,94,2.2,194,190,2.8,2.8,33,13
6/18/2016 8:00,6,18,2016,8,27,0.2,1.8,4.6,6.4,35,91,2.5,185,178,2.9,2.5,38,11
6/18/2016 9:00,6,18,2016,9,27,0.23,2.4,7.1,9.5,37,90,2.6,195,151,1,1.1,41,13
6/18/2016 10:00,6,18,2016,10,28,0.17,1,3.7,4.7,43,89,2.3,200,185,3,2.2,44,16
6/18/2016 11:00,6,18,2016,11,28,0.16,0.6,2,2.6,48,88,2.4,191,193,2,3.2,43,18
6/18/2016 12:00,6,18,2016,12,28,0.26,2,7.7,9.7,52,88,2.5,49,47,1.8,1.6,44,21
6/18/2016 13:00,6,18,2016,13,27,0.22,1.5,9.5,11,47,91,2.4,109,160,2.1,0.3,45,25
6/18/2016 14:00,6,18,2016,14,26,0.1,1.8,12,14,25,87,1.5,192,121,0.9,1.8,29,14
6/18/2016 15:00,6,18,2016,15,26,0.15,3.2,12,15,24,91,2,298,273,1.8,0.5,17,3
6/18/2016 16:00,6,18,2016,16,26,0.12,0.5,4.8,5.3,36,89,1.6,215,205,2.8,2.6,13,8
6/18/2016 17:00,6,18,2016,17,25,0.12,3.4,9.4,13,28,92,1.8,275,240,1.7,1.4,11,7
6/18/2016 18:00,6,18,2016,18,25,0.17,5,20,25,16,92,2.9,264,268,1.3,1,16,6
6/18/2016 19:00,6,18,2016,19,26,0.16,2.5,22,24,10,91,1.9,241,212,1.6,1.2,16,9
6/18/2016 20:00,6,18,2016,20,26,0.18,0.6,9.2,9.8,18,92,2,191,201,1.6,1.4,19,8
6/18/2016 21:00,6,18,2016,21,25,0.14,1.1,14,15,15,94,2.2,211,203,1.7,0.8,19,7
6/18/2016 22:00,6,18,2016,22,26,0.12,1.4,19,20,9.1,94,2.9,207,33,1.2,1.6,19,5
6/18/2016 23:00,6,18,2016,23,25,0.18,1.4,16,17,9.1,95,2.5,178,192,2.4,0.5,24,8
6/19/2016 0:00,6,19,2016,0,25,0.15,0.5,18,19,7,96,2.7,203,216,2.4,2.5,31,12
6/19/2016 1:00,6,19,2016,1,26,0.18,0.9,19,20,5.4,95,3.9,210,209,2.2,1.8,41,15
